numRects;boxSize;Algorithm;AvgBoxes;AvgTimeMS
100;100;Greedy-Area;3;0.708245
100;100;Greedy-MaxSide;3;0.78589
100;100;Greedy-SmallestFirst;3.6;2.09298
100;100;LS-Overlap-Cooling;3;23.7263
100;100;LS-Random-Geometry;3.2;8.85269
100;100;LS-Random-Swap;3.4;18.7352
100;100;LS-Systematic-Geometry;3;523.287
200;200;Greedy-Area;4;7.54762
200;200;Greedy-MaxSide;4;7.44667
200;200;Greedy-SmallestFirst;5;27.4321
200;200;LS-Overlap-Cooling;4;285.004
200;200;LS-Random-Geometry;4.66667;98.2043
200;200;LS-Random-Swap;4.66667;558.637
500;200;Greedy-Area;8.66667;31.2455
500;200;Greedy-MaxSide;8.66667;28.685
500;200;Greedy-SmallestFirst;10.3333;138.922
500;200;LS-Overlap-Cooling;9.33333;1066.76
500;200;LS-Random-Geometry;9.66667;219.18
500;200;LS-Random-Swap;10.3333;1585.06
1000;500;Greedy-Area;11;125.406
1000;500;Greedy-MaxSide;12;110.272
1000;500;Greedy-SmallestFirst;14;598.419
1000;500;LS-Overlap-Cooling;12;8953.1
1000;500;LS-Random-Geometry;13;698.24
1000;500;LS-Random-Swap;13;15673.2
